"insure_group","insure_desc","mdc","mdc_desc","total","sum_adjrw","average_adjrw","surgery_total","surgery_sum_adjrw","surgery_average_adjrw","med_total","med_sum_adjrw","med_average_adjrw","byear","year","month"
"3","ประกันสุขภาพถ้วนหน้า","04","Diseases and Disorders of the Respiratory System","85","111.5628","1.3125","17","48.8362","2.8727","68","62.7266","0.9225","2567","2567","05"
"3","ประกันสุขภาพถ้วนหน้า","05","Diseases and Disorders of the Circulatory System","29","30.796","1.0619","0","0","0","29","30.796","1.0619","2567","2567","05"
"3","ประกันสุขภาพถ้วนหน้า","06","Diseases and Disorders of the Digestive System","46","22.6385","0.4921","0","0","0","46","22.6385","0.4921","2567","2567","05"
"3","ประกันสุขภาพถ้วนหน้า","07","Diseases and Disorders of the Hepatobiliary System and pancreas","6","6.9825","1.1638","0","0","0","6","6.9825","1.1638","2567","2567","05"
"3","ประกันสุขภาพถ้วนหน้า","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","10","9.8046","0.9805","0","0","0","10","9.8046","0.9805","2567","2567","05"
"3","ประกันสุขภาพถ้วนหน้า","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","7","3.774","0.5391","0","0","0","7","3.774","0.5391","2567","2567","05"
"3","ประกันสุขภาพถ้วนหน้า","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","17","9.8388","0.5788","0","0","0","17","9.8388","0.5788","2567","2567","05"
"3","ประกันสุขภาพถ้วนหน้า","11","Diseases and Disorders of the Kidney and Urinary Tract","44","42.417","0.964","0","0","0","44","42.417","0.964","2567","2567","05"
"3","ประกันสุขภาพถ้วนหน้า","12","Diseases and Disorders of the Male Reproductive System","1","0.9308","0.9308","0","0","0","1","0.9308","0.9308","2567","2567","05"
"3","ประกันสุขภาพถ้วนหน้า","14","Pregnancy, Childbirth and Puerperium","18","8.4784","0.471","3","1.6908","0.5636","15","6.7876","0.4525","2567","2567","05"
"3","ประกันสุขภาพถ้วนหน้า","15","Newborns and Other Neonates with Conditions Originating in the Perinatal Period","16","5.5559","0.3472","0","0","0","16","5.5559","0.3472","2567","2567","05"
"3","ประกันสุขภาพถ้วนหน้า","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","36","17.8671","0.4963","0","0","0","36","17.8671","0.4963","2567","2567","05"
"3","ประกันสุขภาพถ้วนหน้า","17","Myeloproliferative Diseases and Disorders, Poorly Differentiated Neoplasms","1","0.7353","0.7353","0","0","0","1","0.7353","0.7353","2567","2567","05"
"3","ประกันสุขภาพถ้วนหน้า","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","25","21.2195","0.8488","0","0","0","25","21.2195","0.8488","2567","2567","05"
"3","ประกันสุขภาพถ้วนหน้า","19","Mental Diseases and Disorders","10","6.6042","0.6604","0","0","0","10","6.6042","0.6604","2567","2567","05"
"3","ประกันสุขภาพถ้วนหน้า","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","18","25.8579","1.4366","0","0","0","18","25.8579","1.4366","2567","2567","05"
"3","ประกันสุขภาพถ้วนหน้า","21","Injuries, Poisonings and Toxic Effects of Drugs","18","6.3643","0.3536","0","0","0","18","6.3643","0.3536","2567","2567","05"
"3","ประกันสุขภาพถ้วนหน้า","23","Factors Influencing Health Status and Other Contacts with Health Services","2","1.18","0.59","0","0","0","2","1.18","0.59","2567","2567","05"
"4","อื่นๆ","01","Diseases and Disorders of the Nervous System","10","3.468","0.3468","0","0","0","10","3.468","0.3468","2567","2567","05"
"4","อื่นๆ","06","Diseases and Disorders of the Digestive System","1","0.3229","0.3229","0","0","0","1","0.3229","0.3229","2567","2567","05"
"4","อื่นๆ","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","2","0.627","0.3135","0","0","0","2","0.627","0.3135","2567","2567","05"
"4","อื่นๆ","14","Pregnancy, Childbirth and Puerperium","1","0.4377","0.4377","0","0","0","1","0.4377","0.4377","2567","2567","05"
"4","อื่นๆ","21","Injuries, Poisonings and Toxic Effects of Drugs","1","1.0941","1.0941","0","0","0","1","1.0941","1.0941","2567","2567","05"
"5","รวม","01","Diseases and Disorders of the Nervous System","42","31.1753","0.7423","0","0","0","42","31.1753","0.7423","2567","2567","05"
"5","รวม","03","Diseases and Disorders of the Ear, Mouth and Throat","6","5.0073","0.8346","0","0","0","6","5.0073","0.8346","2567","2567","05"
"5","รวม","04","Diseases and Disorders of the Respiratory System","92","124.1316","1.3493","19","54.6016","2.8738","73","69.53","0.9525","2567","2567","05"
"5","รวม","05","Diseases and Disorders of the Circulatory System","32","32.4364","1.0136","0","0","0","32","32.4364","1.0136","2567","2567","05"
"5","รวม","06","Diseases and Disorders of the Digestive System","55","26.529","0.4823","0","0","0","55","26.529","0.4823","2567","2567","05"
"5","รวม","07","Diseases and Disorders of the Hepatobiliary System and pancreas","6","6.9825","1.1638","0","0","0","6","6.9825","1.1638","2567","2567","05"
"5","รวม","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","12","12.3318","1.0277","0","0","0","12","12.3318","1.0277","2567","2567","05"
"5","รวม","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","13","7.1956","0.5535","0","0","0","13","7.1956","0.5535","2567","2567","05"
"5","รวม","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","19","10.7834","0.5675","0","0","0","19","10.7834","0.5675","2567","2567","05"
"5","รวม","11","Diseases and Disorders of the Kidney and Urinary Tract","46","43.6118","0.9481","0","0","0","46","43.6118","0.9481","2567","2567","05"
"5","รวม","12","Diseases and Disorders of the Male Reproductive System","1","0.9308","0.9308","0","0","0","1","0.9308","0.9308","2567","2567","05"
"5","รวม","14","Pregnancy, Childbirth and Puerperium","19","8.9161","0.4693","3","1.6908","0.5636","16","7.2253","0.4516","2567","2567","05"
"5","รวม","15","Newborns and Other Neonates with Conditions Originating in the Perinatal Period","16","5.5559","0.3472","0","0","0","16","5.5559","0.3472","2567","2567","05"
"5","รวม","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","37","18.1944","0.4917","0","0","0","37","18.1944","0.4917","2567","2567","05"
"5","รวม","17","Myeloproliferative Diseases and Disorders, Poorly Differentiated Neoplasms","1","0.7353","0.7353","0","0","0","1","0.7353","0.7353","2567","2567","05"
"5","รวม","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","31","24.2393","0.7819","0","0","0","31","24.2393","0.7819","2567","2567","05"
"5","รวม","19","Mental Diseases and Disorders","11","6.9228","0.6293","0","0","0","11","6.9228","0.6293","2567","2567","05"
"5","รวม","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","19","26.2179","1.3799","0","0","0","19","26.2179","1.3799","2567","2567","05"
"5","รวม","21","Injuries, Poisonings and Toxic Effects of Drugs","20","7.7431","0.3872","0","0","0","20","7.7431","0.3872","2567","2567","05"
"5","รวม","23","Factors Influencing Health Status and Other Contacts with Health Services","4","2.1646","0.5412","0","0","0","4","2.1646","0.5412","2567","2567","05"
"1","ข้าราชการ","01","Diseases and Disorders of the Nervous System","2","0.9753","0.4877","0","0","0","2","0.9753","0.4877","2567","2567","06"
"1","ข้าราชการ","03","Diseases and Disorders of the Ear, Mouth and Throat","1","0.5907","0.5907","0","0","0","1","0.5907","0.5907","2567","2567","06"
"1","ข้าราชการ","04","Diseases and Disorders of the Respiratory System","9","19.3293","2.1477","5","16.7784","3.3557","4","2.5509","0.6377","2567","2567","06"
"1","ข้าราชการ","05","Diseases and Disorders of the Circulatory System","4","2.2233","0.5558","0","0","0","4","2.2233","0.5558","2567","2567","06"
"1","ข้าราชการ","06","Diseases and Disorders of the Digestive System","4","3.0321","0.758","0","0","0","4","3.0321","0.758","2567","2567","06"
"1","ข้าราชการ","07","Diseases and Disorders of the Hepatobiliary System and pancreas","1","0.8364","0.8364","0","0","0","1","0.8364","0.8364","2567","2567","06"
"1","ข้าราชการ","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","2","1.2039","0.602","0","0","0","2","1.2039","0.602","2567","2567","06"
"1","ข้าราชการ","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","1","0.4723","0.4723","0","0","0","1","0.4723","0.4723","2567","2567","06"
"1","ข้าราชการ","13","Diseases and Disorders of the Female Reproductive System","1","0.4399","0.4399","0","0","0","1","0.4399","0.4399","2567","2567","06"
"1","ข้าราชการ","15","Newborns and Other Neonates with Conditions Originating in the Perinatal Period","1","0.2802","0.2802","0","0","0","1","0.2802","0.2802","2567","2567","06"
"1","ข้าราชการ","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","1","0.4477","0.4477","0","0","0","1","0.4477","0.4477","2567","2567","06"
"1","ข้าราชการ","19","Mental Diseases and Disorders","1","0.4817","0.4817","0","0","0","1","0.4817","0.4817","2567","2567","06"
"1","ข้าราชการ","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","1","0.6452","0.6452","0","0","0","1","0.6452","0.6452","2567","2567","06"
"1","ข้าราชการ","21","Injuries, Poisonings and Toxic Effects of Drugs","2","0.5694","0.2847","0","0","0","2","0.5694","0.2847","2567","2567","06"
"2","ประกันสังคม","01","Diseases and Disorders of the Nervous System","2","0.6936","0.3468","0","0","0","2","0.6936","0.3468","2567","2567","06"
"2","ประกันสังคม","03","Diseases and Disorders of the Ear, Mouth and Throat","1","0.3228","0.3228","0","0","0","1","0.3228","0.3228","2567","2567","06"
"2","ประกันสังคม","06","Diseases and Disorders of the Digestive System","1","0.3229","0.3229","0","0","0","1","0.3229","0.3229","2567","2567","06"
"2","ประกันสังคม","07","Diseases and Disorders of the Hepatobiliary System and pancreas","2","1.8291","0.9146","0","0","0","2","1.8291","0.9146","2567","2567","06"
"2","ประกันสังคม","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","1","0.9551","0.9551","0","0","0","1","0.9551","0.9551","2567","2567","06"
"2","ประกันสังคม","11","Diseases and Disorders of the Kidney and Urinary Tract","1","0.6181","0.6181","0","0","0","1","0.6181","0.6181","2567","2567","06"
"2","ประกันสังคม","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","1","1.1911","1.1911","0","0","0","1","1.1911","1.1911","2567","2567","06"
"2","ประกันสังคม","21","Injuries, Poisonings and Toxic Effects of Drugs","3","1.4013","0.4671","0","0","0","3","1.4013","0.4671","2567","2567","06"
"3","ประกันสุขภาพถ้วนหน้า","01","Diseases and Disorders of the Nervous System","32","26.2726","0.821","0","0","0","32","26.2726","0.821","2567","2567","06"
"3","ประกันสุขภาพถ้วนหน้า","03","Diseases and Disorders of the Ear, Mouth and Throat","2","1.1814","0.5907","0","0","0","2","1.1814","0.5907","2567","2567","06"
"3","ประกันสุขภาพถ้วนหน้า","04","Diseases and Disorders of the Respiratory System","110","167.8387","1.5258","27","94.3918","3.496","83","73.4469","0.8849","2567","2567","06"
"3","ประกันสุขภาพถ้วนหน้า","05","Diseases and Disorders of the Circulatory System","18","14.0716","0.7818","0","0","0","18","14.0716","0.7818","2567","2567","06"
"3","ประกันสุขภาพถ้วนหน้า","06","Diseases and Disorders of the Digestive System","52","26.0019","0.5","0","0","0","52","26.0019","0.5","2567","2567","06"
"3","ประกันสุขภาพถ้วนหน้า","07","Diseases and Disorders of the Hepatobiliary System and pancreas","9","8.09","0.8989","0","0","0","9","8.09","0.8989","2567","2567","06"
"3","ประกันสุขภาพถ้วนหน้า","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","8","12.7806","1.5976","0","0","0","8","12.7806","1.5976","2567","2567","06"
"3","ประกันสุขภาพถ้วนหน้า","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","6","4.8196","0.8033","0","0","0","6","4.8196","0.8033","2567","2567","06"
"3","ประกันสุขภาพถ้วนหน้า","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","11","7.5154","0.6832","0","0","0","11","7.5154","0.6832","2567","2567","06"
"3","ประกันสุขภาพถ้วนหน้า","11","Diseases and Disorders of the Kidney and Urinary Tract","37","28.9396","0.7822","0","0","0","37","28.9396","0.7822","2567","2567","06"
"3","ประกันสุขภาพถ้วนหน้า","12","Diseases and Disorders of the Male Reproductive System","2","1.776","0.888","0","0","0","2","1.776","0.888","2567","2567","06"
"3","ประกันสุขภาพถ้วนหน้า","13","Diseases and Disorders of the Female Reproductive System","2","1.3693","0.6847","2","1.3693","0.6847","0","0","0","2567","2567","06"
"3","ประกันสุขภาพถ้วนหน้า","14","Pregnancy, Childbirth and Puerperium","14","6.6841","0.4774","2","1.3739","0.687","12","5.3102","0.4425","2567","2567","06"
"3","ประกันสุขภาพถ้วนหน้า","15","Newborns and Other Neonates with Conditions Originating in the Perinatal Period","15","4.7126","0.3142","1","0.7767","0.7767","14","3.9359","0.2811","2567","2567","06"
"3","ประกันสุขภาพถ้วนหน้า","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","34","15.0516","0.4427","0","0","0","34","15.0516","0.4427","2567","2567","06"
"3","ประกันสุขภาพถ้วนหน้า","17","Myeloproliferative Diseases and Disorders, Poorly Differentiated Neoplasms","1","2.0899","2.0899","0","0","0","1","2.0899","2.0899","2567","2567","06"
"3","ประกันสุขภาพถ้วนหน้า","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","69","43.0293","0.6236","0","0","0","69","43.0293","0.6236","2567","2567","06"
"3","ประกันสุขภาพถ้วนหน้า","19","Mental Diseases and Disorders","11","7.284","0.6622","0","0","0","11","7.284","0.6622","2567","2567","06"
"3","ประกันสุขภาพถ้วนหน้า","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","29","40.8857","1.4099","0","0","0","29","40.8857","1.4099","2567","2567","06"
"3","ประกันสุขภาพถ้วนหน้า","21","Injuries, Poisonings and Toxic Effects of Drugs","16","4.5496","0.2844","0","0","0","16","4.5496","0.2844","2567","2567","06"
"3","ประกันสุขภาพถ้วนหน้า","23","Factors Influencing Health Status and Other Contacts with Health Services","3","1.7984","0.5995","0","0","0","3","1.7984","0.5995","2567","2567","06"
"3","ประกันสุขภาพถ้วนหน้า","25","Human Immunodeficiency Virus (HIV) Infections","1","3.4684","3.4684","0","0","0","1","3.4684","3.4684","2567","2567","06"
"4","อื่นๆ","01","Diseases and Disorders of the Nervous System","10","3.8721","0.3872","0","0","0","10","3.8721","0.3872","2567","2567","06"
"4","อื่นๆ","04","Diseases and Disorders of the Respiratory System","2","1.0717","0.5359","0","0","0","2","1.0717","0.5359","2567","2567","06"
"4","อื่นๆ","06","Diseases and Disorders of the Digestive System","2","0.9168","0.4584","0","0","0","2","0.9168","0.4584","2567","2567","06"
"4","อื่นๆ","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","1","0.5596","0.5596","0","0","0","1","0.5596","0.5596","2567","2567","06"
"4","อื่นๆ","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","1","0.4723","0.4723","0","0","0","1","0.4723","0.4723","2567","2567","06"
"4","อื่นๆ","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","2","1.9841","0.9921","0","0","0","2","1.9841","0.9921","2567","2567","06"
"4","อื่นๆ","24","Multiple Significant Trauma","1","1.9728","1.9728","0","0","0","1","1.9728","1.9728","2567","2567","06"
"5","รวม","01","Diseases and Disorders of the Nervous System","46","31.8136","0.6916","0","0","0","46","31.8136","0.6916","2567","2567","06"
"5","รวม","03","Diseases and Disorders of the Ear, Mouth and Throat","4","2.0949","0.5237","0","0","0","4","2.0949","0.5237","2567","2567","06"
"5","รวม","04","Diseases and Disorders of the Respiratory System","121","188.2397","1.5557","32","111.1702","3.4741","89","77.0695","0.8659","2567","2567","06"
"5","รวม","05","Diseases and Disorders of the Circulatory System","22","16.2949","0.7407","0","0","0","22","16.2949","0.7407","2567","2567","06"
"5","รวม","06","Diseases and Disorders of the Digestive System","59","30.2737","0.5131","0","0","0","59","30.2737","0.5131","2567","2567","06"
"5","รวม","07","Diseases and Disorders of the Hepatobiliary System and pancreas","12","10.7555","0.8963","0","0","0","12","10.7555","0.8963","2567","2567","06"
"5","รวม","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","9","13.3402","1.4822","0","0","0","9","13.3402","1.4822","2567","2567","06"
"5","รวม","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","8","6.0235","0.7529","0","0","0","8","6.0235","0.7529","2567","2567","06"
"5","รวม","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","14","9.4151","0.6725","0","0","0","14","9.4151","0.6725","2567","2567","06"
"5","รวม","11","Diseases and Disorders of the Kidney and Urinary Tract","38","29.5577","0.7778","0","0","0","38","29.5577","0.7778","2567","2567","06"
"5","รวม","12","Diseases and Disorders of the Male Reproductive System","2","1.776","0.888","0","0","0","2","1.776","0.888","2567","2567","06"
"5","รวม","13","Diseases and Disorders of the Female Reproductive System","3","1.8092","0.6031","2","1.3693","0.6847","1","0.4399","0.4399","2567","2567","06"
"5","รวม","14","Pregnancy, Childbirth and Puerperium","14","6.6841","0.4774","2","1.3739","0.687","12","5.3102","0.4425","2567","2567","06"
"5","รวม","15","Newborns and Other Neonates with Conditions Originating in the Perinatal Period","16","4.9928","0.3121","1","0.7767","0.7767","15","4.2161","0.2811","2567","2567","06"
"5","รวม","03","Diseases and Disorders of the Ear, Mouth and Throat","10","6.2788","0.6279","2","1.6212","0.8106","8","4.6576","0.5822","2569","2569","04"
"5","รวม","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","34","15.0516","0.4427","0","0","0","34","15.0516","0.4427","2567","2567","06"
"5","รวม","17","Myeloproliferative Diseases and Disorders, Poorly Differentiated Neoplasms","1","2.0899","2.0899","0","0","0","1","2.0899","2.0899","2567","2567","06"
"5","รวม","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","70","43.477","0.6211","0","0","0","70","43.477","0.6211","2567","2567","06"
"5","รวม","19","Mental Diseases and Disorders","12","7.7657","0.6471","0","0","0","12","7.7657","0.6471","2567","2567","06"
"5","รวม","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","33","44.7061","1.3547","0","0","0","33","44.7061","1.3547","2567","2567","06"
"5","รวม","21","Injuries, Poisonings and Toxic Effects of Drugs","21","6.5203","0.3105","0","0","0","21","6.5203","0.3105","2567","2567","06"
"5","รวม","23","Factors Influencing Health Status and Other Contacts with Health Services","3","1.7984","0.5995","0","0","0","3","1.7984","0.5995","2567","2567","06"
"5","รวม","24","Multiple Significant Trauma","1","1.9728","1.9728","0","0","0","1","1.9728","1.9728","2567","2567","06"
"5","รวม","25","Human Immunodeficiency Virus (HIV) Infections","1","3.4684","3.4684","0","0","0","1","3.4684","3.4684","2567","2567","06"
"1","ข้าราชการ","01","Diseases and Disorders of the Nervous System","3","2.4077","0.8026","0","0","0","3","2.4077","0.8026","2567","2567","07"
"1","ข้าราชการ","04","Diseases and Disorders of the Respiratory System","5","5.9933","1.1987","1","3.9902","3.9902","4","2.0031","0.5008","2567","2567","07"
"1","ข้าราชการ","05","Diseases and Disorders of the Circulatory System","3","2.7569","0.919","0","0","0","3","2.7569","0.919","2567","2567","07"
"1","ข้าราชการ","06","Diseases and Disorders of the Digestive System","3","1.3272","0.4424","0","0","0","3","1.3272","0.4424","2567","2567","07"
"1","ข้าราชการ","07","Diseases and Disorders of the Hepatobiliary System and pancreas","4","5.3343","1.3336","0","0","0","4","5.3343","1.3336","2567","2567","07"
"1","ข้าราชการ","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","1","0.4723","0.4723","0","0","0","1","0.4723","0.4723","2567","2567","07"
"1","ข้าราชการ","11","Diseases and Disorders of the Kidney and Urinary Tract","3","2.9336","0.9779","0","0","0","3","2.9336","0.9779","2567","2567","07"
"1","ข้าราชการ","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","1","0.5557","0.5557","0","0","0","1","0.5557","0.5557","2567","2567","07"
"1","ข้าราชการ","17","Myeloproliferative Diseases and Disorders, Poorly Differentiated Neoplasms","1","0.7353","0.7353","0","0","0","1","0.7353","0.7353","2567","2567","07"
"1","ข้าราชการ","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","7","7.2005","1.0286","0","0","0","7","7.2005","1.0286","2567","2567","07"
"1","ข้าราชการ","21","Injuries, Poisonings and Toxic Effects of Drugs","1","0.2847","0.2847","0","0","0","1","0.2847","0.2847","2567","2567","07"
"2","ประกันสังคม","06","Diseases and Disorders of the Digestive System","3","1.1811","0.3937","0","0","0","3","1.1811","0.3937","2567","2567","07"
"2","ประกันสังคม","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","1","0.5557","0.5557","0","0","0","1","0.5557","0.5557","2567","2567","07"
"2","ประกันสังคม","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","6","2.6862","0.4477","0","0","0","6","2.6862","0.4477","2567","2567","07"
"2","ประกันสังคม","19","Mental Diseases and Disorders","1","0.4186","0.4186","0","0","0","1","0.4186","0.4186","2567","2567","07"
"2","ประกันสังคม","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","2","3.6527","1.8264","0","0","0","2","3.6527","1.8264","2567","2567","07"
"3","ประกันสุขภาพถ้วนหน้า","01","Diseases and Disorders of the Nervous System","28","24.6876","0.8817","0","0","0","28","24.6876","0.8817","2567","2567","07"
"3","ประกันสุขภาพถ้วนหน้า","03","Diseases and Disorders of the Ear, Mouth and Throat","14","8.1482","0.582","2","2.4889","1.2445","12","5.6593","0.4716","2567","2567","07"
"3","ประกันสุขภาพถ้วนหน้า","04","Diseases and Disorders of the Respiratory System","146","182.585","1.2506","27","90.5546","3.3539","119","92.0304","0.7734","2567","2567","07"
"3","ประกันสุขภาพถ้วนหน้า","05","Diseases and Disorders of the Circulatory System","19","15.3032","0.8054","0","0","0","19","15.3032","0.8054","2567","2567","07"
"3","ประกันสุขภาพถ้วนหน้า","06","Diseases and Disorders of the Digestive System","52","29.6563","0.5703","0","0","0","52","29.6563","0.5703","2567","2567","07"
"3","ประกันสุขภาพถ้วนหน้า","07","Diseases and Disorders of the Hepatobiliary System and pancreas","8","10.0763","1.2595","0","0","0","8","10.0763","1.2595","2567","2567","07"
"3","ประกันสุขภาพถ้วนหน้า","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","4","3.8167","0.9542","0","0","0","4","3.8167","0.9542","2567","2567","07"
"3","ประกันสุขภาพถ้วนหน้า","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","11","7.2895","0.6627","0","0","0","11","7.2895","0.6627","2567","2567","07"
"3","ประกันสุขภาพถ้วนหน้า","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","12","6.0167","0.5014","0","0","0","12","6.0167","0.5014","2567","2567","07"
"3","ประกันสุขภาพถ้วนหน้า","11","Diseases and Disorders of the Kidney and Urinary Tract","41","31.1392","0.7595","0","0","0","41","31.1392","0.7595","2567","2567","07"
"3","ประกันสุขภาพถ้วนหน้า","13","Diseases and Disorders of the Female Reproductive System","5","4.1037","0.8207","3","2.0265","0.6755","2","2.0772","1.0386","2567","2567","07"
"3","ประกันสุขภาพถ้วนหน้า","14","Pregnancy, Childbirth and Puerperium","17","8.7595","0.5153","3","2.2705","0.7568","14","6.489","0.4635","2567","2567","07"
"3","ประกันสุขภาพถ้วนหน้า","15","Newborns and Other Neonates with Conditions Originating in the Perinatal Period","18","6.6392","0.3688","0","0","0","18","6.6392","0.3688","2567","2567","07"
"3","ประกันสุขภาพถ้วนหน้า","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","37","17.3982","0.4702","0","0","0","37","17.3982","0.4702","2567","2567","07"
"3","ประกันสุขภาพถ้วนหน้า","17","Myeloproliferative Diseases and Disorders, Poorly Differentiated Neoplasms","6","8.1633","1.3606","0","0","0","6","8.1633","1.3606","2567","2567","07"
"3","ประกันสุขภาพถ้วนหน้า","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","78","44.8684","0.5752","0","0","0","78","44.8684","0.5752","2567","2567","07"
"3","ประกันสุขภาพถ้วนหน้า","19","Mental Diseases and Disorders","10","8.0142","0.8014","0","0","0","10","8.0142","0.8014","2567","2567","07"
"3","ประกันสุขภาพถ้วนหน้า","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","31","42.6397","1.3755","0","0","0","31","42.6397","1.3755","2567","2567","07"
"3","ประกันสุขภาพถ้วนหน้า","21","Injuries, Poisonings and Toxic Effects of Drugs","22","10.2763","0.4671","0","0","0","22","10.2763","0.4671","2567","2567","07"
"3","ประกันสุขภาพถ้วนหน้า","23","Factors Influencing Health Status and Other Contacts with Health Services","1","0.6848","0.6848","0","0","0","1","0.6848","0.6848","2567","2567","07"
"4","อื่นๆ","01","Diseases and Disorders of the Nervous System","11","7.2156","0.656","0","0","0","11","7.2156","0.656","2567","2567","07"
"4","อื่นๆ","04","Diseases and Disorders of the Respiratory System","1","0.5661","0.5661","0","0","0","1","0.5661","0.5661","2567","2567","07"
"4","อื่นๆ","06","Diseases and Disorders of the Digestive System","2","0.5889","0.2945","0","0","0","2","0.5889","0.2945","2567","2567","07"
"4","อื่นๆ","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","3","1.806","0.602","0","0","0","3","1.806","0.602","2567","2567","07"
"4","อื่นๆ","19","Mental Diseases and Disorders","1","1.0489","1.0489","0","0","0","1","1.0489","1.0489","2567","2567","07"
"5","รวม","01","Diseases and Disorders of the Nervous System","42","34.3109","0.8169","0","0","0","42","34.3109","0.8169","2567","2567","07"
"5","รวม","03","Diseases and Disorders of the Ear, Mouth and Throat","14","8.1482","0.582","2","2.4889","1.2445","12","5.6593","0.4716","2567","2567","07"
"5","รวม","04","Diseases and Disorders of the Respiratory System","152","189.1444","1.2444","28","94.5448","3.3766","124","94.5996","0.7629","2567","2567","07"
"5","รวม","05","Diseases and Disorders of the Circulatory System","22","18.0601","0.8209","0","0","0","22","18.0601","0.8209","2567","2567","07"
"5","รวม","06","Diseases and Disorders of the Digestive System","60","32.7535","0.5459","0","0","0","60","32.7535","0.5459","2567","2567","07"
"5","รวม","07","Diseases and Disorders of the Hepatobiliary System and pancreas","12","15.4106","1.2842","0","0","0","12","15.4106","1.2842","2567","2567","07"
"5","รวม","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","7","5.6227","0.8032","0","0","0","7","5.6227","0.8032","2567","2567","07"
"5","รวม","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","11","7.2895","0.6627","0","0","0","11","7.2895","0.6627","2567","2567","07"
"5","รวม","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","13","6.489","0.4992","0","0","0","13","6.489","0.4992","2567","2567","07"
"5","รวม","11","Diseases and Disorders of the Kidney and Urinary Tract","44","34.0728","0.7744","0","0","0","44","34.0728","0.7744","2567","2567","07"
"5","รวม","13","Diseases and Disorders of the Female Reproductive System","5","4.1037","0.8207","3","2.0265","0.6755","2","2.0772","1.0386","2567","2567","07"
"5","รวม","14","Pregnancy, Childbirth and Puerperium","17","8.7595","0.5153","3","2.2705","0.7568","14","6.489","0.4635","2567","2567","07"
"5","รวม","15","Newborns and Other Neonates with Conditions Originating in the Perinatal Period","18","6.6392","0.3688","0","0","0","18","6.6392","0.3688","2567","2567","07"
"5","รวม","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","39","18.5096","0.4746","0","0","0","39","18.5096","0.4746","2567","2567","07"
"5","รวม","17","Myeloproliferative Diseases and Disorders, Poorly Differentiated Neoplasms","7","8.8986","1.2712","0","0","0","7","8.8986","1.2712","2567","2567","07"
